AnalysisId,Site,y,prediction,partition
167881,HAVO1,1.0359349579381965,3.2969863227504703,train
166504,BIRM1,17.025011665502007,26.108438023378064,train
158391,VIIS1,2.772397737771105,6.490210207808108,test
167958,BOAP1,2.8261386853120514,4.396611297391068,train
162275,NOGA1,48.47299018506782,54.259741069373405,train
167068,BIRM1,15.405954494668917,17.7766427815995,train
84858,LASU2,12.301036519207722,11.050122599980973,train
168560,BOAP1,3.1258556654376957,3.843449691936849,train
160192,STIL1,18.894884530896,20.086520647809586,train
157028,BIRM1,59.89600142123654,50.4641546213181,train
160518,ATLA1,31.555147926096435,37.25865066989442,train
166763,PORE1,0.6960557459088,7.200012257376249,test
164756,AGTI1,2.683023436164614,3.140088234700567,train
166998,TALL1,3.4791491169296354,4.163868267692477,train
158779,SIME1,3.76642336386852,2.3389725665342853,train
165717,VIIS1,3.2439486086062845,4.793275428393219,test
156364,CANY1,4.545867174991718,2.96574564450468,test
156366,CANY1,4.545867174991718,1.2045900851795412,test
165174,SHEN1,10.474995229328306,11.646755634805123,train
161237,PITT1,25.31287960701005,26.44461319244848,train
85937,JARB1,0.4800935127201984,1.670841743095684,test
86079,JARB1,0.4800935127201984,2.0156598360734446,test
161649,ATLA1,36.887158786110795,43.508317116836714,train
85070,GICL1,2.00185092418693,3.1916605505155804,train
165092,JARB1,1.6000707273948,2.3383725560171715,test
158820,BIRM1,38.06038129964399,41.333356982622924,train
86104,CRLA1,0.5578603453584865,2.3518623882836707,train
167325,TRCR1,1.5349287700296002,2.521880847104872,train
86437,HOOV1,1.3919924361742273,2.6708548791652635,train
86420,LOST1,3.3958402255832834,-0.1065068758127854,train
161389,BIRM1,82.0179283354154,2.441749417135169,train
161387,BIRM1,82.0179283354154,71.26587894647413,train
162318,SIME1,1.7659145844309456,5.6357828148413,train
155810,SIME1,5.143877964572977,3.5850733670468795,train
168811,MELA1,3.61389166079531,3.8579493439252897,train
86418,LOST1,4.444074268301377,2.3240248466298556,train
167895,MORA1,2.0640061843830724,2.3341608737856117,train
88043,PUSO1,20.03689032923984,21.0664081609451,train
165865,ATLA1,26.33608259982877,29.32801577468164,train
84776,SAWE1,9.62293107845088,9.468450238716468,train
164275,SAWE1,5.121938442137631,5.437084072198357,train
164277,SAWE1,5.121938442137631,1.3030492658497455,train
166502,GRBA1,0.8121135297572639,1.6433613772332967,train
166185,FRRE1,9.15987959977297,6.506141655483455,train
166269,LYEB1,5.138960461573609,2.8334485271549745,train
82538,SWAN1,9.955571827476067,8.553546155292018,train
158120,BRIS1,4.5484264822884475,6.6327777527019265,train
164603,ORPI1,2.998974880027814,4.147195102000808,train
161818,LTCC1,6.9789973381261055,6.067055667553672,test
84725,PHOE1,67.58894013855983,76.68338867718766,test
85314,SYCA2,9.848434204297014,7.351038419800682,test
166691,BRID1,1.6138563074910144,2.8570075186076167,train
156298,BRIS1,8.207049767122513,10.382128284535309,train
163243,BYIS1,19.80988795046156,24.005065203354533,train
85444,BIRM1,23.90206404647422,25.70210872312508,train
84653,BOWA1,2.4081465081564,3.648532231961285,train
158192,HAVO1,0.9943731677243952,2.1573914603258917,train
167049,MORA1,3.2118533467861674,4.400252258010022,train
167004,TONT1,2.935070883570672,3.5040757707699175,train
165912,MOZI1,0.4801311062934256,0.7511147671492004,train
84800,MELA1,5.384049958683001,5.560956196585446,train
165208,PITT1,19.10907673234465,18.987469624363683,train
160535,BRCA1,5.76212075097886,4.907716036049845,train
85782,BALD1,4.306091093342352,3.94962012030917,train
85190,BIRM1,24.380488864125045,27.49310157309052,train
164817,SAWE1,7.057983969864605,5.968355217312647,train
84774,SAWE1,10.02884009191632,9.765441294197098,train
161590,HAVO1,2.051930412979272,5.643231078032727,train
165055,VIIS1,3.737861422583454,6.456364866875382,test
166925,BRIS1,9.997943151633438,19.8481149352616,train
160563,PACK1,2.184945492580532,3.9627186921913182,train
86156,SYCA2,0.963071217081792,2.9518330829159005,test
164741,BIBE1,4.636021530690317,4.848339182438181,train
166336,OWVL1,4.973922712514088,3.742598025052496,train
165210,PITT1,14.79301484721712,16.6013261174336,train
84746,CAPI1,4.061068276102158,3.754008355215345,train
169278,BIRM1,42.469159589346965,36.249546330104145,train
168252,BRID1,1.4850680346781775,1.2758673412988966,train
165175,SHEN1,8.057893035389373,10.496111018800587,train
158781,SIME1,2.7586174805176453,3.427959068216892,train
84916,WHRI1,1.444112721678413,3.156665112540364,test
165485,GUMO1,6.221968441924595,3.332510390242443,train
84412,FOCO1,13.142103154702184,8.049038570628495,test
168056,MOMO1,4.57902030421372,3.311118558395636,train
160951,MING1,11.297882176463016,12.466798127628351,test
164214,GUMO1,4.822952596143964,4.729388791693312,train
166210,OLYM1,0.7418468184251761,2.5751603718424887,test
166586,TONT1,2.145992733119664,2.7535573642286497,train
84770,SYCA2,7.588987895971367,6.463236200267788,test
155432,VIIS1,1.430113085254656,6.4438740235144865,test
163253,CAVE1,10.875652319250376,17.733885069302822,test
84465,ORPI1,3.5369585345163315,5.313647754979834,train
82846,WEMI1,3.624587172973368,3.627764531899614,train
165897,PUSO1,14.050870503394854,12.80484356722835,train
164937,PORE1,0.525960525863808,4.685574877410842,test
164939,PORE1,0.525960525863808,1.4620058590850906,test
86053,FRRE1,6.972866483246195,6.436899609630801,train
85862,BOAP1,11.6489848206132,10.82631206187286,train
160409,SIME1,1.822914955704921,3.4237610174876627,train
165861,ATLA1,17.068047849173347,19.631561285063817,train
165817,BOND1,3.960960670296,3.2930624388793373,train
166379,CAPI1,1.597848826352688,1.4713617694903425,train
86744,EVER1,14.273080763888904,20.004499146125553,train
166746,PHOE1,39.59007805283005,49.3469165637831,test
160755,PITT1,11.49200950985604,15.430481734233215,train
166917,GLAC1,1.9110248399455632,3.1245007601539125,train
164680,CHIR1,9.347150686224486,10.591265815590848,train
84407,FOCO2,5.168881126511559,6.304821717591982,train
166202,VIIS1,1.4640987408501311,4.677172058777274,test
167087,BOAP1,2.3851454745332017,3.6398971220619725,train
158101,QUCI1,17.061555422990132,24.51691795392862,train
168381,WHRI1,1.1930535046545407,4.51449384736428,test
154883,NOGA1,12.92802714112821,18.812824742986514,train
161356,PRIS1,8.487875962820894,7.886138620514188,train
157561,NOGA1,14.590108133563508,16.42296733234432,train
165577,JOSH1,5.820118037223552,4.8260607766275125,train
165879,CAPI1,1.5299286354612005,3.1074241229473607,train
165342,DOME1,3.8438521385877658,1.0629625301796688,test
84408,FOCO2,11.004948890550462,7.9985752591185655,train
161378,NOGA1,13.4079974654472,16.137074889749584,train
164999,GRRI1,8.557092308296223,8.379416423253145,train
168338,TRCR1,1.3549516070205316,1.3378440733970605,train
166786,PINN1,5.678961899637025,5.486654716312225,train
167280,CAPI1,1.3049234952072193,1.743966706193845,train
164354,PITT1,16.040869867464192,15.618528055868603,train
165069,WHIT1,2.05512621199776,1.8376810699542414,train
164727,BIRM1,12.380846285731392,14.566238899094419,train
166483,BRID1,1.1630937724310788,2.3143471076339894,train
169024,SIME1,0.9470750622795362,3.327431776859008,train
165049,WICA1,3.0729889215003885,2.08572512378311,test
156957,HACR1,1.4378500240153922,3.0803719779471734,train
159800,PITT1,13.394075444313296,19.08400902638119,train
166258,JARB1,1.7599414827487323,4.711441861661864,test
168043,FRRE1,3.6151558295400577,4.247667233348069,train
164345,PHOE1,47.72000167227961,50.840026370787044,test
167405,STAR1,0.6419165445520416,2.1973619230307815,test
166139,PUSO1,23.598076183166015,30.421856568894448,train
167147,SAWE1,4.761944968671115,7.155413761490019,train
169005,HAVO1,3.4619165183106,10.35794425139954,train
165959,JOSH1,5.48494224425925,6.365079027472453,train
165321,EGBE1,15.178115685364649,16.58757890446037,train
168431,VIIS1,3.3818601315474006,4.043859190275169,test
161153,PUSO1,14.865967101347206,23.530901555313378,train
168762,DOSO1,3.889845123267456,4.366959742117617,train
158371,BIBE1,3.3675139720345677,5.073999494224664,train
161375,NOGA1,18.673929930423597,26.75628824526907,train
84822,ROMO1,1.9100685837687983,3.8030135629983084,train
165006,WHRI1,1.518016030545571,8.89258072449023,test
167229,BIBE1,2.802960031358535,3.594931858610601,train
159756,JARI1,4.93394930702231,4.615252711515146,train
164998,GRRI1,5.572885752230803,3.920437801268073,train
165223,CAPI1,1.383955251289632,2.146160254749465,train
164408,BOND1,8.99285970659318,7.173484118267449,train
166745,WICA1,3.0351021641611924,-2.9614401484792072,test
166314,PITT1,6.624880475919984,8.48641884583348,train
167327,TRCR1,2.0870385714933986,1.888654667204558,train
166825,PITT1,5.863014694911456,5.434817934699935,train
157598,TOOL1,0.5691009773491775,1.891014809082579,test
157600,TOOL1,0.5691009773491775,1.9281649572276773,test
166613,LYEB1,2.043881427526042,2.2116459098963785,train
164849,BYIS1,16.00706332830862,20.56036436777171,train
154658,BIRM1,36.43192289739629,33.64036702208282,train
164786,FRES1,56.219159085347286,65.07419525456112,train
158570,DENA1,2.434391594678865,2.398255914753424,train
162991,VIIS1,3.1071409182349203,7.506181316060954,test
166766,BIBE1,5.433989128516369,4.459615637385304,train
85194,BOAP1,7.284904236121882,7.198924585461541,train
166006,BOAP1,0.8979445685593005,2.034288232905163,train
84567,PITT1,12.089980525225531,10.897193187267952,train
84775,SAWE1,13.255128917436874,12.600186661704234,train
166448,HAVO1,1.1039999246581536,5.747775727532993,train
166827,SOGP1,7.487068527649571,7.220660784186789,test
167124,ATLA1,34.55396108426513,41.16495708343602,train
164993,BOND1,23.12404199605627,29.325213801986678,train
85871,JOSH1,1.5368624253991006,2.4953333476158948,train
166541,CHIR1,3.515085471083746,4.771521555961703,train
166489,MAKA2,0.9861247650389758,2.099426257286032,train
164800,FRES1,88.96208001118939,77.67217629551875,train
168046,FRRE1,7.589875843480027,7.535993926319168,train
167307,HAVO1,1.7989728757668002,2.7886968134631482,train
165270,BOAP1,7.153957260079056,6.117450315779716,train
161647,ATLA1,38.81487168877807,42.32818923359638,train
168153,PITT1,23.4049182348691,25.16342605171895,train
162258,NOAB1,1.8339629167577376,2.075424843165967,train
165870,CHAS1,21.14402745699399,23.898620888283432,test
165062,PUSO1,38.460042138691655,37.90929332851066,train
168021,LYEB1,3.395130339928121,1.9487038218004864,train
165190,STAR1,1.533871213261373,2.4952434286314027,test
165496,MOHO1,2.08102233054024,3.2786108060872783,test
167702,OWVL1,0.8359631212842,2.207581491458913,train
160373,QUCI1,6.193150904551103,7.218770408049997,train
162327,SYCA2,13.450863808254873,11.745229822274865,test
168352,PHOE1,22.276845392376444,28.100204342586856,test
165209,PITT1,16.837102585150305,19.197083410867585,train
160157,SYCA2,8.91686584831305,9.40669023536275,test
161385,BIRM1,45.931048537638695,56.753987811464455,train
167303,FLAT1,3.2440758650243713,3.782588220450399,test
166573,GUMO1,1.847093527638432,4.460000983729177,train
165552,BIRM1,27.65906485147411,32.09634172607356,train
166396,JOSH1,1.3790448861846043,2.4560984877835708,train
164605,OWVL1,4.615157960657395,3.059421374677939,train
165059,PUSO1,20.54291018867434,23.002070257906688,train
85700,ISLE1,0.7349949722757312,2.3363302564814656,train
166871,PHOE1,34.93103779182442,43.233600470600614,test
165869,CHAS1,25.190897789421,32.08386883098802,test
165871,CHAS1,25.190897789421,1.8802370267689597,test
165352,CHAS1,18.329145682739327,21.303732391362303,test
85264,NOCA1,0.9091419402844368,2.9089700130161793,train
167894,MORA1,2.094089627850883,3.1839348845141426,train
159144,TOOL1,1.6794423661367524,1.5877406137042112,test
165103,EVER1,16.366140725260593,26.08394039308017,train
84742,STIL1,3.9639280221309887,4.014363639054077,train
166051,HAVO1,2.417918212524672,1.3852535279380618,train
84342,QUCI1,9.58493905309188,9.448934158987404,train
165329,BOLA1,0.5480616768599808,1.3922522447392138,train
168589,GLAC1,6.677031020020201,6.142336201665916,train
159236,VILA1,28.31599631432103,31.50542130440438,train
158934,NOGA1,18.351654987196053,23.630423065260022,train
167903,MAVI1,1.1519070266735998,5.953119794595523,train
168521,BIRM1,23.767056248717736,30.438649977232885,train
168524,BIRM1,23.767056248717736,1.8526720799752976,train
84975,EGBE1,9.531959144071164,6.081742832843961,train
168157,PITT1,7.938964056452272,11.830480853578148,train
84768,BIRM1,22.237840357573024,18.959969758127656,train
85863,BOAP1,6.657978652913362,6.288048921266629,train
160691,PUSO1,17.324075998068842,26.44318001671352,train
167439,PHOE1,8.526044888366242,10.024489899338803,test
86770,PEFO1,2.2011135062045186,2.560203202349962,train
168007,GLAC1,2.919008345194973,3.615830707855073,train
160909,FRRE1,4.912160172007047,3.521826335286617,train
166740,WICA1,2.9990087767967184,-2.9925062890873146,test
165576,JOSH1,2.688888670365312,1.063025468356071,train
160158,SYCA2,9.319936528596584,6.996465876178527,test
86457,NOCH1,2.8660385208169443,2.9061605231402536,train
164823,SIME1,0.978982118793504,4.061567777102047,train
83692,PHOE1,70.3214085779408,71.77784935411918,test
166806,PHOE1,33.71113972936725,51.001749550697525,test
163242,BYIS1,7.757922244247696,8.489944047778266,train
164081,BIRM1,52.94807448095498,50.870102735090526,train
161644,ATLA1,31.411019724485676,36.02277009255874,train
158232,CHIR1,5.181615803546497,6.807691170565257,train
168138,SAWE1,6.2771336945216065,6.406508878133412,train
166365,DOSO1,4.289961497271321,4.709440314461739,train
166535,BOLA1,0.7889506112308607,2.33967747625928,train
161314,GRGU1,3.117113428147603,3.6439834324965474,train
84715,BOLA1,1.7339214783317762,3.2384038641944572,train
167081,LASU2,6.786083288136959,5.255556357545499,train
162340,SYCA2,6.678952744071483,6.528782945138591,test
156255,HAVO1,1.0859408888052673,1.9867572785398142,train
88047,PUSO1,36.4290474437142,37.24103937645818,train
166892,BADL1,2.2529851169690165,1.864905398897788,train
84569,PITT1,21.221012534012925,25.10634626794591,train
83818,BIBE1,5.954533347975049,5.797733564294825,train
164940,CHIR1,3.841046117725133,3.705717097653464,train
156214,PORE1,0.912866806693152,2.0743782246335893,test
164648,CAPI1,5.684891262275575,3.256747535644058,train
167847,CEBL1,2.1971317935398833,4.032844272346555,train
84654,BOWA1,1.3478624756826625,3.0049744049354006,train
166686,DOME1,1.9151505968114595,2.1457179511175513,test
162986,PHOE1,30.55312681924207,44.604476672899715,test
165090,FRRE1,6.637880560811874,7.627143951913883,train
167734,TONT1,4.360995121653965,5.133930216476438,train
84466,ORPI1,5.432080421167834,7.588299429698901,train
160073,HECA1,335.2518834622473,334.03577831611597,train
158042,BRIS1,5.6365012570711395,10.950591908042838,train
158043,BRIS1,5.4235332393305775,6.5386695033330975,train
166359,DOSO1,3.3998701952282837,3.5490982303988856,train
166868,PHOE1,18.46711174258613,25.291147206160737,test
168028,ZICA1,1.6110420077801857,2.6571052374942443,test
160934,JARI1,8.757072457052542,9.75663713135619,train
157671,OLYM1,3.0530545827057356,3.439060145396497,test
157829,SAGU1,6.2565693947997705,5.913883427016469,train
166684,BOAP1,6.385156194104555,7.5149845730226605,train
162217,EGBE1,20.03708400649413,25.108812136741363,train
168463,PUSO1,9.047869670291156,10.593154981626691,train
155274,PRIS1,0.698938304741035,2.785216228616127,train
165476,GRRI1,6.219021663625449,4.895606217173133,train
165381,ATLA1,12.220936728264,11.766428780156293,train
161351,PRIS1,5.200860445898732,3.5374106112665933,train
84703,PRIS1,17.50090382485396,16.664469431892883,train
164358,PITT1,32.5298612960113,38.02046131837303,train
164715,GUMO1,6.349093211980485,5.140597312835923,train
165266,LASU2,2.605118590988035,3.013626187381491,train
85337,ZICA1,5.135870631653597,4.4704793037444555,test
167951,WHRI1,0.7790930636262912,2.3379960602360477,test
83849,PASA1,1.3074972630784127,2.177843310769762,train
165037,JOSH1,7.33311408294311,6.770364373943929,train
83772,CABI1,1.1723668292620943,3.5900764766391493,train
169217,DENA1,0.7620792111239041,1.2682605486640943,train
83596,KAIS1,0.9056080737305288,2.6914173501873897,test
166841,JARI1,11.31105290326514,8.681671403568227,train
165484,GUMO1,2.972928042596376,2.7904944125204887,train
157405,BOND1,13.4239271029776,23.980983769269756,train
85850,FLAT1,1.1339419476887422,2.725044649894386,test
