AnalysisId,Site,y,prediction,partition
167881,HAVO1,1.0359349579381965,3.556119478453037,train
166504,BIRM1,17.025011665502007,26.766888968952607,train
158391,VIIS1,2.772397737771105,6.872409815173157,test
167958,BOAP1,2.8261386853120514,4.315876083069258,train
162275,NOGA1,48.47299018506782,52.20515240951144,train
167068,BIRM1,15.405954494668917,17.55362940172931,train
84858,LASU2,12.301036519207722,11.678875546071378,train
168560,BOAP1,3.1258556654376957,3.8056993691237775,train
160192,STIL1,18.894884530896,19.77373058122975,train
157028,BIRM1,59.89600142123654,53.01827880932631,train
160518,ATLA1,31.555147926096435,38.00814323071775,train
166763,PORE1,0.6960557459088,8.110646247580371,test
164756,AGTI1,2.683023436164614,3.037191742504623,train
166998,TALL1,3.4791491169296354,4.164136848853847,train
158779,SIME1,3.76642336386852,2.2674852115944004,train
165717,VIIS1,3.2439486086062845,5.5606579191127015,test
156364,CANY1,4.545867174991718,3.0689707203622945,test
156366,CANY1,4.545867174991718,1.2053602424505048,test
165174,SHEN1,10.474995229328306,11.338276893119104,train
161237,PITT1,25.31287960701005,27.114468239059455,train
85937,JARB1,0.4800935127201984,1.7116140999283722,test
86079,JARB1,0.4800935127201984,2.048299701612157,test
161649,ATLA1,36.887158786110795,43.79596233216196,train
85070,GICL1,2.00185092418693,3.1022911954392116,train
165092,JARB1,1.6000707273948,2.3120923382234437,test
158820,BIRM1,38.06038129964399,42.55258267458659,train
86104,CRLA1,0.5578603453584865,2.3439250253139052,train
167325,TRCR1,1.5349287700296002,2.5154877439021543,train
86437,HOOV1,1.3919924361742273,2.5821271371214376,train
86420,LOST1,3.3958402255832834,-0.49546700072335703,train
161389,BIRM1,82.0179283354154,2.3203642504584634,train
161387,BIRM1,82.0179283354154,70.29097479224211,train
162318,SIME1,1.7659145844309456,6.201286772678343,train
155810,SIME1,5.143877964572977,3.473166416982922,train
168811,MELA1,3.61389166079531,3.716368125065258,train
86418,LOST1,4.444074268301377,1.481491020371676,train
167895,MORA1,2.0640061843830724,2.3550707383792195,train
88043,PUSO1,20.03689032923984,20.823866786121563,train
165865,ATLA1,26.33608259982877,28.866521508248248,train
84776,SAWE1,9.62293107845088,9.19370678038984,train
164275,SAWE1,5.121938442137631,5.4446852018846865,train
164277,SAWE1,5.121938442137631,1.2720766985450886,train
166502,GRBA1,0.8121135297572639,1.5637020090665166,train
166185,FRRE1,9.15987959977297,5.998827909611887,train
166269,LYEB1,5.138960461573609,2.7910406076870364,train
82538,SWAN1,9.955571827476067,8.37844883242809,train
158120,BRIS1,4.5484264822884475,6.7765372138367574,train
164603,ORPI1,2.998974880027814,4.017535402574442,train
161818,LTCC1,6.9789973381261055,5.906252587749181,test
84725,PHOE1,67.58894013855983,75.19391605885144,test
85314,SYCA2,9.848434204297014,7.188921399585922,test
166691,BRID1,1.6138563074910144,2.7674309340219567,train
156298,BRIS1,8.207049767122513,10.20827407162751,train
163243,BYIS1,19.80988795046156,25.820468055765595,train
85444,BIRM1,23.90206404647422,25.847357578267257,train
84653,BOWA1,2.4081465081564,3.5932803079937035,train
158192,HAVO1,0.9943731677243952,2.315285225499964,train
167049,MORA1,3.2118533467861674,4.376170155738854,train
167004,TONT1,2.935070883570672,3.4380371194359345,train
165912,MOZI1,0.4801311062934256,0.65054453790518,train
84800,MELA1,5.384049958683001,5.42884966659322,train
165208,PITT1,19.10907673234465,18.902643072151953,train
160535,BRCA1,5.76212075097886,4.811957255920173,train
85782,BALD1,4.306091093342352,3.8790248040894078,train
85190,BIRM1,24.380488864125045,26.95599709655685,train
164817,SAWE1,7.057983969864605,5.630450251166506,train
84774,SAWE1,10.02884009191632,9.381661357181226,train
161590,HAVO1,2.051930412979272,6.10665689281171,train
165055,VIIS1,3.737861422583454,6.871361505560206,test
166925,BRIS1,9.997943151633438,21.86394348261296,train
160563,PACK1,2.184945492580532,3.938032697188813,train
86156,SYCA2,0.963071217081792,2.942059506607678,test
164741,BIBE1,4.636021530690317,4.704275899594514,train
166336,OWVL1,4.973922712514088,3.607117654854447,train
165210,PITT1,14.79301484721712,16.094823456708212,train
84746,CAPI1,4.061068276102158,3.4675678613655307,train
169278,BIRM1,42.469159589346965,37.34068077683112,train
168252,BRID1,1.4850680346781775,1.2680959926889894,train
165175,SHEN1,8.057893035389373,9.783839419596317,train
158781,SIME1,2.7586174805176453,3.322867705380256,train
84916,WHRI1,1.444112721678413,3.2078805369418264,test
165485,GUMO1,6.221968441924595,2.9598273566713242,train
84412,FOCO1,13.142103154702184,7.613856710053154,test
168056,MOMO1,4.57902030421372,3.2536662172623902,train
160951,MING1,11.297882176463016,12.588322681074958,test
164214,GUMO1,4.822952596143964,4.769906150008861,train
166210,OLYM1,0.7418468184251761,2.5354243816891806,test
166586,TONT1,2.145992733119664,2.6962847136842267,train
84770,SYCA2,7.588987895971367,6.181306554752348,test
155432,VIIS1,1.430113085254656,6.579253121895217,test
163253,CAVE1,10.875652319250376,18.681840800403243,test
84465,ORPI1,3.5369585345163315,5.109490261464607,train
82846,WEMI1,3.624587172973368,3.548831446682909,train
165897,PUSO1,14.050870503394854,12.640523228602722,train
164937,PORE1,0.525960525863808,5.150960933650993,test
164939,PORE1,0.525960525863808,1.4218272789111532,test
86053,FRRE1,6.972866483246195,6.161349513395222,train
85862,BOAP1,11.6489848206132,10.834864674599718,train
160409,SIME1,1.822914955704921,3.56978803200826,train
165861,ATLA1,17.068047849173347,19.576572695542694,train
165817,BOND1,3.960960670296,3.1842291069076296,train
166379,CAPI1,1.597848826352688,1.474858130519486,train
86744,EVER1,14.273080763888904,20.762620004662235,train
166746,PHOE1,39.59007805283005,48.583874184300896,test
160755,PITT1,11.49200950985604,15.112221332190314,train
166917,GLAC1,1.9110248399455632,3.066223200960869,train
164680,CHIR1,9.347150686224486,10.552108330074725,train
84407,FOCO2,5.168881126511559,6.281103763928309,train
166202,VIIS1,1.4640987408501311,5.316670824922257,test
167087,BOAP1,2.3851454745332017,3.601590000634351,train
158101,QUCI1,17.061555422990132,24.58037264178528,train
168381,WHRI1,1.1930535046545407,4.373577046160086,test
154883,NOGA1,12.92802714112821,19.255217299535886,train
161356,PRIS1,8.487875962820894,7.663985655956925,train
157561,NOGA1,14.590108133563508,16.45074857865103,train
165577,JOSH1,5.820118037223552,4.594644224304524,train
165879,CAPI1,1.5299286354612005,3.0363676898446146,train
165342,DOME1,3.8438521385877658,0.7842003855930209,test
84408,FOCO2,11.004948890550462,7.544097207859674,train
161378,NOGA1,13.4079974654472,16.21261739495288,train
164999,GRRI1,8.557092308296223,8.220308312407145,train
168338,TRCR1,1.3549516070205316,1.3541564596979825,train
166786,PINN1,5.678961899637025,5.515703047951684,train
167280,CAPI1,1.3049234952072193,1.7528062819536965,train
164354,PITT1,16.040869867464192,15.539104708753138,train
165069,WHIT1,2.05512621199776,1.738852117978027,train
164727,BIRM1,12.380846285731392,14.405168473713399,train
166483,BRID1,1.1630937724310788,2.2688396207003567,train
169024,SIME1,0.9470750622795362,3.501401823558803,train
165049,WICA1,3.0729889215003885,1.8696260614976925,test
156957,HACR1,1.4378500240153922,3.142383061559163,train
159800,PITT1,13.394075444313296,19.205338799898833,train
166258,JARB1,1.7599414827487323,4.779520281287425,test
168043,FRRE1,3.6151558295400577,4.167647755074609,train
164345,PHOE1,47.72000167227961,50.61743364276754,test
167405,STAR1,0.6419165445520416,2.2129586268428287,test
166139,PUSO1,23.598076183166015,30.03118986434626,train
167147,SAWE1,4.761944968671115,6.966407646642059,train
169005,HAVO1,3.4619165183106,11.323651934070384,train
165959,JOSH1,5.48494224425925,6.474226646506149,train
165321,EGBE1,15.178115685364649,16.34901518999511,train
168431,VIIS1,3.3818601315474006,4.005734224052736,test
161153,PUSO1,14.865967101347206,24.060515477513167,train
168762,DOSO1,3.889845123267456,4.20288658124511,train
158371,BIBE1,3.3675139720345677,5.058149737424992,train
161375,NOGA1,18.673929930423597,26.461735322652906,train
84822,ROMO1,1.9100685837687983,3.689461973178614,train
165006,WHRI1,1.518016030545571,9.265622050258436,test
167229,BIBE1,2.802960031358535,3.3643913513694024,train
159756,JARI1,4.93394930702231,4.530587569916891,train
164998,GRRI1,5.572885752230803,3.7881969675941303,train
165223,CAPI1,1.383955251289632,2.0003824233403495,train
164408,BOND1,8.99285970659318,7.919041495274978,train
166745,WICA1,3.0351021641611924,-3.868320970633505,test
166314,PITT1,6.624880475919984,7.925455244792181,train
167327,TRCR1,2.0870385714933986,1.8498784143068647,train
166825,PITT1,5.863014694911456,5.375454202042628,train
157598,TOOL1,0.5691009773491775,1.8395237952086934,test
157600,TOOL1,0.5691009773491775,1.8436465727629088,test
166613,LYEB1,2.043881427526042,2.1568670058293113,train
164849,BYIS1,16.00706332830862,20.882905849002036,train
154658,BIRM1,36.43192289739629,34.82365093730652,train
164786,FRES1,56.219159085347286,66.57342370168416,train
158570,DENA1,2.434391594678865,2.3809177540802127,train
162991,VIIS1,3.1071409182349203,7.993405873263315,test
166766,BIBE1,5.433989128516369,4.329283428464306,train
85194,BOAP1,7.284904236121882,7.07405648870856,train
166006,BOAP1,0.8979445685593005,2.064195867514223,train
84567,PITT1,12.089980525225531,10.613312198158425,train
84775,SAWE1,13.255128917436874,11.972310673171899,train
166448,HAVO1,1.1039999246581536,6.4028048735299565,train
166827,SOGP1,7.487068527649571,6.896063054018157,test
167124,ATLA1,34.55396108426513,41.74241614154222,train
164993,BOND1,23.12404199605627,29.68373581990064,train
85871,JOSH1,1.5368624253991006,2.427812587474759,train
166541,CHIR1,3.515085471083746,4.834658956508312,train
166489,MAKA2,0.9861247650389758,2.197123405842351,train
164800,FRES1,88.96208001118939,79.78066522826394,train
168046,FRRE1,7.589875843480027,7.445112352571144,train
167307,HAVO1,1.7989728757668002,2.719999719042918,train
165270,BOAP1,7.153957260079056,5.784860179736054,train
161647,ATLA1,38.81487168877807,42.95535018568284,train
168153,PITT1,23.4049182348691,25.730257628637716,train
162258,NOAB1,1.8339629167577376,2.056542700641378,train
165870,CHAS1,21.14402745699399,23.81713412324957,test
165062,PUSO1,38.460042138691655,37.31724100524847,train
168021,LYEB1,3.395130339928121,1.8861202921326843,train
165190,STAR1,1.533871213261373,2.4668454105321533,test
165496,MOHO1,2.08102233054024,3.182318530209093,test
167702,OWVL1,0.8359631212842,2.2755289612774643,train
160373,QUCI1,6.193150904551103,6.703285484100769,train
162327,SYCA2,13.450863808254873,11.163175077263364,test
168352,PHOE1,22.276845392376444,27.613097981046657,test
165209,PITT1,16.837102585150305,19.205928008708916,train
160157,SYCA2,8.91686584831305,9.509114383524398,test
161385,BIRM1,45.931048537638695,57.26304839424395,train
167303,FLAT1,3.2440758650243713,3.5968297273236,test
166573,GUMO1,1.847093527638432,4.220632700888251,train
165552,BIRM1,27.65906485147411,32.66470478820119,train
166396,JOSH1,1.3790448861846043,2.770354900731248,train
164605,OWVL1,4.615157960657395,2.9893327918642356,train
165059,PUSO1,20.54291018867434,22.8538625285727,train
85700,ISLE1,0.7349949722757312,2.2825600443606415,train
166871,PHOE1,34.93103779182442,43.32263360147293,test
165869,CHAS1,25.190897789421,33.04433772235343,test
165871,CHAS1,25.190897789421,1.803466758444717,test
165352,CHAS1,18.329145682739327,21.185839317971443,test
85264,NOCA1,0.9091419402844368,2.8898009596906364,train
167894,MORA1,2.094089627850883,3.232645829343644,train
159144,TOOL1,1.6794423661367524,1.5585625131570957,test
165103,EVER1,16.366140725260593,27.583958603106254,train
84742,STIL1,3.9639280221309887,3.894989966448607,train
166051,HAVO1,2.417918212524672,1.5014135470158694,train
84342,QUCI1,9.58493905309188,8.89925627947095,train
165329,BOLA1,0.5480616768599808,1.3214918664272677,train
168589,GLAC1,6.677031020020201,6.158038423801608,train
159236,VILA1,28.31599631432103,32.541206739456065,train
158934,NOGA1,18.351654987196053,23.943695160931952,train
167903,MAVI1,1.1519070266735998,6.7508939701213695,train
168521,BIRM1,23.767056248717736,31.42223350845029,train
168524,BIRM1,23.767056248717736,1.7611867270731736,train
84975,EGBE1,9.531959144071164,5.978995748769254,train
168157,PITT1,7.938964056452272,11.25167616947358,train
84768,BIRM1,22.237840357573024,19.51979958985373,train
85863,BOAP1,6.657978652913362,6.17998606555364,train
160691,PUSO1,17.324075998068842,26.543064946580856,train
167439,PHOE1,8.526044888366242,10.14897331443247,test
86770,PEFO1,2.2011135062045186,2.480094238534848,train
168007,GLAC1,2.919008345194973,3.5784761628090607,train
160909,FRRE1,4.912160172007047,3.2976249578436114,train
166740,WICA1,2.9990087767967184,-3.8750485318716006,test
165576,JOSH1,2.688888670365312,0.9801887987975473,train
160158,SYCA2,9.319936528596584,6.977531899831363,test
86457,NOCH1,2.8660385208169443,2.8951500284852765,train
164823,SIME1,0.978982118793504,4.6335868161933575,train
83692,PHOE1,70.3214085779408,69.92571306521225,test
166806,PHOE1,33.71113972936725,50.335289243914396,test
163242,BYIS1,7.757922244247696,8.67348615496388,train
164081,BIRM1,52.94807448095498,51.919376595314645,train
161644,ATLA1,31.411019724485676,36.47099952678585,train
158232,CHIR1,5.181615803546497,6.859039485044612,train
168138,SAWE1,6.2771336945216065,6.31547541092313,train
166365,DOSO1,4.289961497271321,4.619910716618641,train
166535,BOLA1,0.7889506112308607,2.2708375715931677,train
161314,GRGU1,3.117113428147603,3.5685809724335718,train
84715,BOLA1,1.7339214783317762,3.1573209689148385,train
167081,LASU2,6.786083288136959,5.314630658852718,train
162340,SYCA2,6.678952744071483,6.387821763955094,test
156255,HAVO1,1.0859408888052673,2.1431636997000414,train
88047,PUSO1,36.4290474437142,36.86003779061419,train
166892,BADL1,2.2529851169690165,1.8458826816749108,train
84569,PITT1,21.221012534012925,25.650090513901475,train
83818,BIBE1,5.954533347975049,5.577671750033276,train
164940,CHIR1,3.841046117725133,3.731869769660511,train
156214,PORE1,0.912866806693152,2.0351785086525247,test
164648,CAPI1,5.684891262275575,3.185415853522537,train
167847,CEBL1,2.1971317935398833,4.038376633461453,train
84654,BOWA1,1.3478624756826625,2.968284702563058,train
166686,DOME1,1.9151505968114595,2.136222781066544,test
162986,PHOE1,30.55312681924207,44.58968871427099,test
165090,FRRE1,6.637880560811874,7.185667099328081,train
167734,TONT1,4.360995121653965,5.182093845906817,train
84466,ORPI1,5.432080421167834,7.580065686273498,train
160073,HECA1,335.2518834622473,331.5588516074517,train
158042,BRIS1,5.6365012570711395,10.64358625903817,train
158043,BRIS1,5.4235332393305775,6.191773822032734,train
166359,DOSO1,3.3998701952282837,3.3778846687833814,train
166868,PHOE1,18.46711174258613,24.551306601645102,test
168028,ZICA1,1.6110420077801857,2.663675721734612,test
160934,JARI1,8.757072457052542,10.076006093217705,train
157671,OLYM1,3.0530545827057356,3.408519585709957,test
157829,SAGU1,6.2565693947997705,6.061435836803272,train
166684,BOAP1,6.385156194104555,7.385030740952104,train
162217,EGBE1,20.03708400649413,25.018158705724822,train
168463,PUSO1,9.047869670291156,10.450050074506834,train
155274,PRIS1,0.698938304741035,2.7328857424925417,train
165476,GRRI1,6.219021663625449,4.836073533529452,train
165381,ATLA1,12.220936728264,11.721837502147238,train
161351,PRIS1,5.200860445898732,3.482998191800008,train
84703,PRIS1,17.50090382485396,16.733544660312866,train
164358,PITT1,32.5298612960113,38.45877940297324,train
164715,GUMO1,6.349093211980485,5.1162830427251755,train
165266,LASU2,2.605118590988035,2.9538372353782254,train
85337,ZICA1,5.135870631653597,4.134246083851685,test
167951,WHRI1,0.7790930636262912,2.2768664421807543,test
83849,PASA1,1.3074972630784127,2.1166451867724287,train
165037,JOSH1,7.33311408294311,6.47207365391592,train
83772,CABI1,1.1723668292620943,3.4617138008980133,train
169217,DENA1,0.7620792111239041,1.2226947816842504,train
83596,KAIS1,0.9056080737305288,2.62627066039731,test
166841,JARI1,11.31105290326514,8.523340130674887,train
165484,GUMO1,2.972928042596376,2.5489044636813016,train
157405,BOND1,13.4239271029776,24.780710792917027,train
85850,FLAT1,1.1339419476887422,2.696421640672848,test
